0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.393935363745178756e-03 1.262135922330097082e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.436361218247107253e-02 2.800904375581859118e-01 5.625748104801170379e-02 5.851842000265992418e-03 0.000000000000000000e+00 1.901848650086447601e-02 4.935496741587976910e-01 1.329964090969543904e-04 0.000000000000000000e+00 2.127942545551270246e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.083500280471191693e-03 7.452520233993108201e-02 0.000000000000000000e+00 0.000000000000000000e+00 6.402756631140316124e-02 3.108422149210673946e-01 3.293533135667921913e-02 3.285519673050725162e-03 0.000000000000000000e+00 5.401073803990704553e-02 4.558057536661591636e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.484173411331036183e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.860088960776384859e-03 7.496967246259603201e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.968459361099878735e-02 3.264860493327941815e-01 3.259199353012535300e-02 3.720177921552769718e-03 0.000000000000000000e+00 5.418520016174686871e-02 4.442377678932470930e-01 2.426202992317023823e-04 0.000000000000000000e+00 2.021835826930853258e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.692560175054704786e-03 1.274617067833697936e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.518052516411378533e-02 3.097647702407002046e-01 5.593544857768052714e-02 4.786652078774616785e-03 0.000000000000000000e+00 2.201859956236323912e-02 4.593818380743982521e-01 1.367614879649890541e-04 0.000000000000000000e+00 1.504376367614879704e-03 1.367614879649890541e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.441730076091309477e-03 7.673207849419302895e-02 0.000000000000000000e+00 0.000000000000000000e+00 6.167400881057268774e-02 3.326391670004004708e-01 3.179815778934722004e-02 4.164997997597116169e-03 0.000000000000000000e+00 5.847016419703644080e-02 4.312374849819783917e-01 1.601922306768121791e-04 0.000000000000000000e+00 1.682018422106527867e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.816028424792735839e-03 7.437820765890248986e-02 7.895775759968416869e-05 0.000000000000000000e+00 6.348203711014607786e-02 3.262534544018949600e-01 3.213580734307145553e-02 4.421634425582313122e-03 0.000000000000000000e+00 6.316620607974733626e-02 4.308724832214765321e-01 2.368732727990525196e-04 0.000000000000000000e+00 3.158310303987366639e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.141157811260904244e-03 7.597145122918318172e-02 7.930214115781126377e-05 0.000000000000000000e+00 6.312450436161776146e-02 3.257731958762886681e-01 3.187946074544012465e-02 3.647898493259318052e-03 0.000000000000000000e+00 5.844567803330689981e-02 4.358445678033306958e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.092783505154639030e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.556856412326739304e-03 1.306688198089086261e-01 1.345713901224599677e-04 0.000000000000000000e+00 1.735970932579733450e-02 2.964607724397793076e-01 5.557798412057596282e-02 4.575427264163638846e-03 0.000000000000000000e+00 2.193513658996097335e-02 4.695195801372628042e-01 2.691427802449199353e-04 0.000000000000000000e+00 9.419997308572198007e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.306335639668972808e-03 1.313254646587979912e-01 1.356668023334690030e-04 0.000000000000000000e+00 2.414869081535748335e-02 2.650929317595984158e-01 5.535205535205535432e-02 3.798670465337132193e-03 0.000000000000000000e+00 1.831501831501831587e-02 4.983041649708316312e-01 1.356668023334690030e-04 0.000000000000000000e+00 1.085334418667752024e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.370635027639207193e-03 1.295672104624511212e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.561682621005797328e-02 2.503707698530402981e-01 5.231225562896049674e-02 7.819873264122961104e-03 0.000000000000000000e+00 1.968450856141297153e-02 5.089658891735202584e-01 2.696508022111365711e-04 0.000000000000000000e+00 2.022381016583524229e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.636783124588002424e-03 7.762030323005933430e-02 0.000000000000000000e+00 0.000000000000000000e+00 6.822676334871456694e-02 3.221819380355965823e-01 3.155899802241265983e-02 2.059986816084376920e-03 0.000000000000000000e+00 5.207646671061304938e-02 4.403427818061964594e-01 1.647989452867501515e-04 0.000000000000000000e+00 3.131179960448253041e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.598799175553364975e-03 7.500672103235056509e-02 0.000000000000000000e+00 0.000000000000000000e+00 6.147504256653821969e-02 3.206380500044807014e-01 2.948292857782955356e-02 3.226095528273142683e-03 0.000000000000000000e+00 5.762165068554529757e-02 4.477999820772470829e-01 1.792275293485079358e-04 0.000000000000000000e+00 1.971502822833587267e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.820388349514563166e-03 7.322006472491909834e-02 4.045307443365695984e-04 0.000000000000000000e+00 6.937702265372168442e-02 3.344457928802588853e-01 2.791262135922330245e-02 2.629449838187702254e-03 0.000000000000000000e+00 5.390372168284789794e-02 4.316343042071197345e-01 2.022653721682847992e-04 0.000000000000000000e+00 4.449838187702265420e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.374999999999999653e-04 7.104166666666666963e-02 0.000000000000000000e+00 0.000000000000000000e+00 8.145833333333332704e-02 3.273958333333333304e-01 2.770833333333333481e-02 3.645833333333333391e-03 0.000000000000000000e+00 4.906250000000000194e-02 4.316666666666666430e-01 3.125000000000000065e-04 0.000000000000000000e+00 6.666666666666667095e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.041666666666666734e-04 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.408913890090869285e-04 7.128948507139766522e-02 1.081782778018173911e-04 0.000000000000000000e+00 8.026828212894850101e-02 3.559065339679792217e-01 2.693639117265253166e-02 3.678061445261791244e-03 0.000000000000000000e+00 4.673301601038511166e-02 4.095629597576806447e-01 2.163565556036347822e-04 0.000000000000000000e+00 4.759844223279965751e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.476937059759145547e-03 6.952965235173824698e-02 0.000000000000000000e+00 0.000000000000000000e+00 7.191547375596454850e-02 3.389002499431947313e-01 2.749375142013178730e-02 1.704158145875937303e-03 0.000000000000000000e+00 5.055669166098614165e-02 4.343331061122472359e-01 2.272210861167916476e-04 0.000000000000000000e+00 3.862758463985457684e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.437891804039935082e-03 6.849315068493150305e-02 0.000000000000000000e+00 0.000000000000000000e+00 7.963779893197120430e-02 3.350359879266310847e-01 2.681680984443928634e-02 2.902252147666589156e-03 0.000000000000000000e+00 5.258880891571859895e-02 4.291850475969352097e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.902252147666589156e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.328358208955223703e-04 6.891324626865671932e-02 0.000000000000000000e+00 0.000000000000000000e+00 6.879664179104477695e-02 3.337220149253731227e-01 2.728544776119402882e-02 3.264925373134328242e-03 0.000000000000000000e+00 5.923507462686566916e-02 4.344682835820895539e-01 1.166044776119402963e-04 0.000000000000000000e+00 3.264925373134328242e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.280084447572132411e-01 9.429978888106966758e-03 0.000000000000000000e+00 0.000000000000000000e+00 3.800140745953553729e-03 7.489092188599577593e-01 8.304011259676283979e-03 0.000000000000000000e+00 1.548205489092188605e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.469030328919265271e-01 8.828136124163462814e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.708671507902605755e-03 7.347287483981204126e-01 6.122739569984336945e-03 0.000000000000000000e+00 1.708671507902605755e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.336354481369587177e-01 1.122140699179974103e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.021148036253776432e-03 7.433462811106316126e-01 6.473888649115235212e-03 0.000000000000000000e+00 2.301827075240972520e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.546872861639523644e-01 7.800739017380593603e-03 0.000000000000000000e+00 0.000000000000000000e+00 3.284521691528671013e-03 7.253318735459148847e-01 7.253318735459148361e-03 0.000000000000000000e+00 1.505405775283974196e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.368550704803613103e-04 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.844723819713789181e-01 6.285943560251437690e-03 0.000000000000000000e+00 0.000000000000000000e+00 4.279791360171191286e-03 6.965360438678613875e-01 5.884713120235388235e-03 1.337434800053497277e-04 2.273639160090945750e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.337434800053497277e-04 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.782808315265909993e-01 7.779619946435403777e-03 0.000000000000000000e+00 0.000000000000000000e+00 8.672363218977172106e-03 6.964672873357989902e-01 5.356459635250605637e-03 0.000000000000000000e+00 3.315903583726565601e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.275347532202525294e-04 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.996338726821778931e-01 8.149285461202315090e-03 0.000000000000000000e+00 0.000000000000000000e+00 4.015589937404038905e-03 6.808787055627730789e-01 7.204440770048422919e-03 0.000000000000000000e+00 1.181055863942364535e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.808054278835631634e-01 2.024513022543225974e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.049026045086451774e-03 6.872400963011600084e-01 7.441453272050776654e-03 0.000000000000000000e+00 2.188662727073757935e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.346663100173866340e-03 2.040256787481610212e-01 1.865721546074628964e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.243279390129730905e-02 7.279657616691186384e-01 6.419687040256787797e-03 0.000000000000000000e+00 6.152200080246087582e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.002072538860103834e-01 5.222797927461139689e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.279792746113989705e-03 6.322279792746113847e-01 1.274611398963730602e-02 0.000000000000000000e+00 3.108808290155440162e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.780997723038708402e-01 7.565721382736494138e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.104947215897329790e-03 6.302007865866280367e-01 1.273028358517905127e-02 0.000000000000000000e+00 2.069964810598219770e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.600873544093177947e-01 7.300332778702163516e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.471713810316140132e-03 6.470465890183028090e-01 1.455906821963394264e-02 0.000000000000000000e+00 8.319467554076539302e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.788451443569553989e-01 9.616797900262466503e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.674540682414698112e-03 6.050393700787402018e-01 1.574803149606299191e-02 0.000000000000000000e+00 5.249343832020997302e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.491011813045711232e-01 1.279917822290703722e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.465331278890601011e-03 6.078068823831536127e-01 1.253210066769388717e-02 0.000000000000000000e+00 1.027221366204417088e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.611517813567593788e-03 2.317227916056613102e-01 1.318692044899951177e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.571498291849682608e-02 5.952171791117618627e-01 1.483650561249389918e-02 0.000000000000000000e+00 6.832601268911664416e-03 9.760858955588091210e-05 0.000000000000000000e+00 9.760858955588091210e-05 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.219112769485903913e-01 1.817993366500829100e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.042288557213930163e-03 5.760779436152569932e-01 1.575456053067993481e-02 0.000000000000000000e+00 4.145936981757877382e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.277789026118647586e-01 1.872848754808665583e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.098805426199635199e-03 5.608422757643247714e-01 1.366673415671188462e-02 0.000000000000000000e+00 2.328406560032395337e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.560811510195631913e-01 1.932512162302039149e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.140358140979194697e-03 5.282061898354207807e-01 1.821757582030845632e-02 0.000000000000000000e+00 1.035089535244798728e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.693110647181628514e-01 2.185803757828810034e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.444676409185803544e-03 4.909185803757828981e-01 1.576200417536534337e-02 0.000000000000000000e+00 1.983298538622129629e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.294406061956764109e-01 2.467127256518832079e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.340093603744149847e-03 5.057945174949854961e-01 1.548919099621127657e-02 0.000000000000000000e+00 2.228660574994428465e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.450564971751412469e-01 2.416431261770244920e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.885122410546139195e-03 4.859934086629001948e-01 2.083333333333333218e-02 0.000000000000000000e+00 5.885122410546138978e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.703997982091058128e-01 2.482027998486568410e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.053726825576996248e-03 4.612183125236473669e-01 1.286416950435111638e-02 0.000000000000000000e+00 1.261193088661874146e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.476190476190476275e-01 2.576647097195042257e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.740378343118069521e-03 4.724070450097847540e-01 1.474233529028049633e-02 0.000000000000000000e+00 1.826484018264840125e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.672590567327409183e-01 2.635680109364320067e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.101161995898838092e-03 4.522214627477785243e-01 1.148325358851674631e-02 0.000000000000000000e+00 1.367053998632946103e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.483889044550294245e-01 2.876155785934435549e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.903334267301765435e-03 4.469038946483608887e-01 1.092743065284393356e-02 0.000000000000000000e+00 1.260857383020453889e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.753623188405797118e-01 2.808498663289714092e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.502603067398339501e-03 4.273251723652736755e-01 1.125650766849584962e-02 0.000000000000000000e+00 7.035317292809906012e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.875982042648709269e-01 2.789001122334455740e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.331088664421997775e-03 4.159652076318742786e-01 1.108305274971941624e-02 0.000000000000000000e+00 1.122334455667789097e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.005311713726586675e-01 2.662845960301928883e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.053676265026558839e-03 4.123567235113223539e-01 1.593514117975957517e-02 0.000000000000000000e+00 8.386916410399776348e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.242831417093780533e-01 2.508657708823937016e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.740130211940711873e-03 4.139077434547721035e-01 6.649120376783487774e-03 0.000000000000000000e+00 5.540933647319573867e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.977248953974895307e-01 2.471234309623430991e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.184100418410041482e-03 4.384152719665271869e-01 1.176778242677824216e-02 0.000000000000000000e+00 7.845188284518828320e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.106156574613630483e-01 2.524702305548517933e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.546997719787180030e-03 4.241195844945528370e-01 6.080567519635165889e-03 0.000000000000000000e+00 3.166962249809982324e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.989357885926103298e-01 2.575630754513930643e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.989357885926103089e-03 4.307066842042329147e-01 6.337438718163338619e-03 0.000000000000000000e+00 3.467655147674279532e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.102374913534701184e-01 2.635462301129813389e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.651602490200599595e-03 4.160710168319114444e-01 5.649066174775190310e-03 0.000000000000000000e+00 1.844593036661286694e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.780392959476054027e-01 2.601309864920179904e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.990994678673761599e-03 4.495497339336880782e-01 6.446991404011461445e-03 0.000000000000000000e+00 1.841997544003274668e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.660466996866471256e-01 2.506823006165975753e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.628120893561103864e-03 4.722531082583644735e-01 7.277873243707671906e-03 0.000000000000000000e+00 1.111897301122005514e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.920634920634920084e-03 1.813492063492063433e-01 1.558862433862433783e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.928571428571428492e-02 6.009259259259259744e-01 4.563492063492063759e-03 0.000000000000000000e+00 8.068783068783069029e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.396313364055299433e-01 2.355350742447516743e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.560163850486431129e-03 5.135688684075780941e-01 7.680491551459293388e-03 0.000000000000000000e+00 1.024065540194572452e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
