1600 21
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0001917 0.0000000 0.0210890 0.0412193 0.0253067 0.0164877 0.0038344 0.2384969 0.6123466 0.0084356 0.0003834 0.0013420 0.0147623 0.0000000 0.0090107 0.0069018
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0001866 0.0001866 0.0335821 0.0688433 0.0169776 0.0190299 0.0016791 0.2007463 0.6097015 0.0113806 0.0000000 0.0016791 0.0166045 0.0005597 0.0074627 0.0111940
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0001809 0.0000000 0.0352813 0.0430613 0.0247874 0.0168265 0.0019902 0.2496834 0.5856703 0.0066944 0.0000000 0.0037995 0.0141125 0.0001809 0.0095893 0.0077800
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0344643 0.0810714 0.0232143 0.0175000 0.0025000 0.2167857 0.5857143 0.0083929 0.0008929 0.0028571 0.0087500 0.0000000 0.0092857 0.0083929
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0001714 0.0455792 0.0635709 0.0250171 0.0169637 0.0015422 0.2116175 0.5993831 0.0087389 0.0003427 0.0029130 0.0125086 0.0001714 0.0056546 0.0058259
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0003291 0.0307718 0.0436070 0.0236959 0.0157973 0.0026329 0.2098075 0.6330426 0.0092151 0.0004937 0.0031265 0.0116834 0.0000000 0.0082277 0.0072404
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0001539 0.0003077 0.0298507 0.0584705 0.0252347 0.0170796 0.0027697 0.2168026 0.6137867 0.0076935 0.0007693 0.0044622 0.0116941 0.0001539 0.0061548 0.0043084
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0004225 0.0305634 0.0533803 0.0198592 0.0185915 0.0036620 0.1949296 0.6345070 0.0105634 0.0001408 0.0025352 0.0173239 0.0000000 0.0081690 0.0053521
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0001234 0.0009869 0.0298544 0.0592154 0.0245497 0.0134468 0.0023439 0.2685665 0.5356526 0.0091290 0.0001234 0.0075253 0.0222058 0.0008636 0.0138169 0.0115963
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0384824 0.0168022 0.0000000 0.0000000 0.5186992 0.4260163 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0365102 0.0156472 0.0000000 0.0000000 0.5353248 0.4115695 0.0009483 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0031771 0.0321684 0.0190627 0.0000000 0.0000000 0.5575854 0.3880064 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0006986 0.0272441 0.0206078 0.0000000 0.0000000 0.5665386 0.3838631 0.0010479 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0002963 0.0000000 0.0000000 0.0002963 0.0370370 0.0186667 0.0000000 0.0000000 0.5493333 0.3925926 0.0011852 0.0000000 0.0005926 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0012811 0.0000000 0.0000000 0.0012811 0.0555983 0.0194722 0.0000000 0.0000000 0.5544453 0.3648476 0.0002562 0.0000000 0.0025621 0.0002562 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0006772 0.0000000 0.0000000 0.0018059 0.0573363 0.0241535 0.0000000 0.0000000 0.5519187 0.3616253 0.0011287 0.0000000 0.0009029 0.0002257 0.0002257 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0011093 0.0000000 0.0000000 0.0005546 0.0589758 0.0223701 0.0001849 0.0000000 0.5599926 0.3510815 0.0007395 0.0000000 0.0040673 0.0007395 0.0001849 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0003437 0.0000000 0.0000000 0.0013748 0.0761299 0.0280117 0.0000000 0.0000000 0.5305035 0.3622616 0.0001719 0.0000000 0.0008593 0.0003437 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0008332 0.0000000 0.0000000 0.0051382 0.0892932 0.0281905 0.0001389 0.0000000 0.5240939 0.3471740 0.0005555 0.0000000 0.0038883 0.0006943 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0402219 0.0069348 0.0000000 0.0000000 0.5644938 0.3883495 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0529328 0.0171674 0.0000000 0.0000000 0.5436338 0.3862661 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0440476 0.0214286 0.0000000 0.0000000 0.5642857 0.3702381 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0439024 0.0117073 0.0000000 0.0000000 0.5873171 0.3570732 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0438689 0.0126850 0.0000000 0.0000000 0.6020085 0.3393235 0.0000000 0.0000000 0.0010571 0.0000000 0.0005285 0.0005285
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0007890 0.0433925 0.0110454 0.0000000 0.0000000 0.5968442 0.3471400 0.0007890 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0003709 0.0689911 0.0129822 0.0000000 0.0000000 0.5686202 0.3479228 0.0003709 0.0000000 0.0003709 0.0000000 0.0000000 0.0003709
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0003286 0.0000000 0.0000000 0.0016431 0.0745974 0.0157739 0.0000000 0.0000000 0.5862636 0.3210647 0.0000000 0.0000000 0.0003286 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0005999 0.0000000 0.0000000 0.0005999 0.0833833 0.0152969 0.0000000 0.0000000 0.5761848 0.3233353 0.0000000 0.0000000 0.0005999 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0008150 0.0000000 0.0000000 0.0057050 0.1026895 0.0195599 0.0000000 0.0000000 0.5805488 0.2882369 0.0013583 0.0000000 0.0010867 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0134921 0.0142857 0.0000000 0.0000000 0.7087302 0.2634921 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0180392 0.0133333 0.0000000 0.0000000 0.7152941 0.2525490 0.0007843 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0230483 0.0148699 0.0000000 0.0000000 0.6936803 0.2669145 0.0007435 0.0000000 0.0007435 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0012210 0.0000000 0.0000000 0.0006105 0.0225885 0.0152625 0.0000000 0.0000000 0.6831502 0.2771673 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0269960 0.0120620 0.0000000 0.0000000 0.6697300 0.2906376 0.0005744 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0011331 0.0000000 0.0000000 0.0005666 0.0283286 0.0124646 0.0000000 0.0000000 0.6974504 0.2600567 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0004564 0.0319489 0.0187129 0.0000000 0.0000000 0.6978549 0.2510269 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0016188 0.0000000 0.0000000 0.0000000 0.0311615 0.0186159 0.0000000 0.0000000 0.6734116 0.2739781 0.0000000 0.0000000 0.0008094 0.0004047 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0007386 0.0000000 0.0000000 0.0003693 0.0306499 0.0217873 0.0000000 0.0000000 0.6920236 0.2536928 0.0003693 0.0000000 0.0003693 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0003358 0.0000000 0.0000000 0.0006716 0.0433177 0.0258563 0.0000000 0.0000000 0.6870383 0.2411014 0.0003358 0.0000000 0.0003358 0.0010074 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0028612 0.0743920 0.0429185 0.0000000 0.0000000 0.6595136 0.2203147 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0026572 0.0000000 0.0000000 0.0000000 0.0531444 0.0292294 0.0008857 0.0000000 0.6058459 0.3055802 0.0000000 0.0000000 0.0026572 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0011655 0.0000000 0.0000000 0.0000000 0.0769231 0.0431235 0.0000000 0.0000000 0.6631702 0.2121212 0.0000000 0.0000000 0.0034965 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0031646 0.0000000 0.0000000 0.0000000 0.0770042 0.0443038 0.0000000 0.0000000 0.6772152 0.1951477 0.0021097 0.0000000 0.0000000 0.0010549 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0034106 0.0000000 0.0000000 0.0013643 0.0463847 0.0327422 0.0000000 0.0000000 0.6111869 0.3042292 0.0006821 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0023121 0.0000000 0.0000000 0.0023121 0.0479769 0.0317919 0.0005780 0.0000000 0.6306358 0.2826590 0.0011561 0.0000000 0.0005780 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0010604 0.0000000 0.0000000 0.0005302 0.0482503 0.0445387 0.0000000 0.0000000 0.6134677 0.2895016 0.0010604 0.0000000 0.0010604 0.0005302 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0023585 0.0000000 0.0000000 0.0018868 0.0518868 0.0400943 0.0000000 0.0000000 0.6136792 0.2872642 0.0018868 0.0000000 0.0009434 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0026258 0.0000000 0.0000000 0.0008753 0.0512035 0.0507659 0.0004376 0.0000000 0.6083151 0.2840263 0.0000000 0.0000000 0.0013129 0.0004376 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0031679 0.0000000 0.0000000 0.0049278 0.0545583 0.0535023 0.0000000 0.0007040 0.6265400 0.2509680 0.0010560 0.0000000 0.0038719 0.0007040 0.0000000 0.0000000
0.0004713 0.0000000 0.0000000 0.0000000 0.0000000 0.0014138 0.0009425 0.0056550 0.0320452 0.0113101 0.0018850 0.0230914 0.4269557 0.3557964 0.0164939 0.0117813 0.0136664 0.0372290 0.0108388 0.0131951 0.0367578
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0008471 0.0008471 0.0220246 0.0351546 0.0122829 0.0021177 0.0228717 0.4197374 0.3358746 0.0207539 0.0088945 0.0177891 0.0461669 0.0097416 0.0127065 0.0313427
0.0007921 0.0000000 0.0000000 0.0000000 0.0000000 0.0031683 0.0047525 0.0186139 0.0269307 0.0138614 0.0047525 0.0201980 0.4467327 0.3235644 0.0186139 0.0067327 0.0158416 0.0407921 0.0043564 0.0194059 0.0293069
0.0000000 0.0007030 0.0007030 0.0000000 0.0000000 0.0038664 0.0024605 0.0105448 0.0312830 0.0158172 0.0031634 0.0439367 0.4161687 0.3332162 0.0260105 0.0101933 0.0123023 0.0369069 0.0063269 0.0179262 0.0284710
0.0003311 0.0000000 0.0000000 0.0000000 0.0006623 0.0039735 0.0026490 0.0235099 0.0367550 0.0211921 0.0039735 0.0456954 0.4347682 0.3013245 0.0195364 0.0092715 0.0115894 0.0367550 0.0059603 0.0139073 0.0278146
0.0014409 0.0000000 0.0000000 0.0002882 0.0000000 0.0034582 0.0063401 0.0259366 0.0299712 0.0242075 0.0043228 0.0495677 0.4060519 0.3048991 0.0141210 0.0115274 0.0149856 0.0455331 0.0080692 0.0155620 0.0337176
0.0018149 0.0005185 0.0005185 0.0010371 0.0005185 0.0057039 0.0119264 0.0220379 0.0386311 0.0264454 0.0064817 0.0477055 0.4119782 0.2867514 0.0228157 0.0129634 0.0186674 0.0324086 0.0088151 0.0145191 0.0274825
0.0026110 0.0007121 0.0018989 0.0014242 0.0007121 0.0030857 0.0118680 0.0256349 0.0365535 0.0199383 0.0059340 0.0569665 0.4089722 0.2841206 0.0218372 0.0097318 0.0154284 0.0398766 0.0092571 0.0132922 0.0296701
0.0012252 0.0002042 0.0006126 0.0006126 0.0006126 0.0059220 0.0155197 0.0187870 0.0394119 0.0245048 0.0073514 0.0581989 0.4088217 0.2816010 0.0232796 0.0098019 0.0132734 0.0373698 0.0075556 0.0175618 0.0269553
0.0014812 0.0000000 0.0007406 0.0007406 0.0005555 0.0072209 0.0185151 0.0220330 0.0446214 0.0220330 0.0085169 0.0566562 0.4312164 0.2571746 0.0148121 0.0070357 0.0138863 0.0409183 0.0090724 0.0142566 0.0277726
0.0050096 0.0003854 0.0000000 0.0000000 0.0000000 0.0042389 0.0057803 0.0335260 0.0134875 0.0046243 0.0023121 0.0554913 0.4015414 0.2820809 0.0107900 0.0123314 0.0192678 0.0524085 0.0100193 0.0258189 0.0601156
0.0045807 0.0007047 0.0014094 0.0010571 0.0010571 0.0059901 0.0056378 0.0274841 0.0126850 0.0052854 0.0049331 0.0662438 0.4023961 0.2776603 0.0098661 0.0169133 0.0151515 0.0563777 0.0073996 0.0204369 0.0553206
0.0023148 0.0000000 0.0019841 0.0009921 0.0003307 0.0059524 0.0079365 0.0333995 0.0155423 0.0042989 0.0033069 0.0519180 0.4017857 0.2731481 0.0152116 0.0132275 0.0185185 0.0446429 0.0109127 0.0261243 0.0674603
0.0049155 0.0006144 0.0012289 0.0003072 0.0003072 0.0039939 0.0079877 0.0242704 0.0125960 0.0052227 0.0039939 0.0608295 0.4104455 0.2761905 0.0092166 0.0172043 0.0215054 0.0405530 0.0070661 0.0273425 0.0626728
0.0043788 0.0021894 0.0019157 0.0002737 0.0000000 0.0038314 0.0120416 0.0342091 0.0164204 0.0043788 0.0046524 0.0662288 0.3880679 0.2720307 0.0161467 0.0213465 0.0191571 0.0448823 0.0114943 0.0216201 0.0530925
0.0061760 0.0015440 0.0020587 0.0002573 0.0005147 0.0041173 0.0151827 0.0375708 0.0113227 0.0048893 0.0033453 0.0638188 0.3947504 0.2738034 0.0105507 0.0133814 0.0198147 0.0427174 0.0141534 0.0270201 0.0522388
0.0089059 0.0032715 0.0009088 0.0001818 0.0000000 0.0041803 0.0174482 0.0432570 0.0139949 0.0067248 0.0038168 0.0779716 0.3973101 0.2479099 0.0178117 0.0130862 0.0163577 0.0418030 0.0081788 0.0194475 0.0559796
0.0068573 0.0023415 0.0015053 0.0001673 0.0001673 0.0053521 0.0135474 0.0287674 0.0145509 0.0063556 0.0041813 0.0852985 0.3893628 0.2682723 0.0112059 0.0200702 0.0185650 0.0396387 0.0125439 0.0172270 0.0538552
0.0089936 0.0021709 0.0006203 0.0003101 0.0000000 0.0037215 0.0175221 0.0358195 0.0138006 0.0093038 0.0037215 0.0866801 0.3932393 0.2574042 0.0093038 0.0122500 0.0151962 0.0434176 0.0100791 0.0217088 0.0539619
0.0090265 0.0036106 0.0013887 0.0008332 0.0005555 0.0063880 0.0144424 0.0309679 0.0173587 0.0099986 0.0052770 0.0912373 0.4063325 0.2467713 0.0112484 0.0156923 0.0120817 0.0386057 0.0093043 0.0169421 0.0508263
0.0014567 0.0007283 0.0014567 0.0029133 0.0003642 0.0061908 0.0072833 0.0294975 0.0109250 0.0007283 0.0021850 0.0826657 0.3594319 0.4064093 0.0218500 0.0058267 0.0065550 0.0287691 0.0058267 0.0054625 0.0131100
0.0013219 0.0009914 0.0013219 0.0003305 0.0006609 0.0049570 0.0033047 0.0109055 0.0135492 0.0023133 0.0036352 0.0865829 0.3717779 0.4025116 0.0277594 0.0066094 0.0072703 0.0261071 0.0049570 0.0069399 0.0152016
0.0012674 0.0000000 0.0015843 0.0012674 0.0003169 0.0015843 0.0082383 0.0145754 0.0085551 0.0019011 0.0025349 0.0884030 0.3951204 0.3697719 0.0164766 0.0088720 0.0123574 0.0364385 0.0050697 0.0063371 0.0186946
0.0011306 0.0022612 0.0033917 0.0000000 0.0000000 0.0028265 0.0087620 0.0226116 0.0076314 0.0028265 0.0042397 0.0946863 0.3846806 0.3651781 0.0228943 0.0062182 0.0059356 0.0293951 0.0067835 0.0084794 0.0200678
0.0028531 0.0007133 0.0002378 0.0007133 0.0004755 0.0047551 0.0111745 0.0225868 0.0152164 0.0045174 0.0026153 0.0877318 0.3644793 0.3820732 0.0202092 0.0073704 0.0057061 0.0328103 0.0049929 0.0066572 0.0213980
0.0029505 0.0038584 0.0015887 0.0002270 0.0000000 0.0061280 0.0127099 0.0372220 0.0093055 0.0018157 0.0029505 0.0969133 0.3958239 0.3433954 0.0245120 0.0061280 0.0077167 0.0251929 0.0027236 0.0059010 0.0127099
0.0016881 0.0010551 0.0014771 0.0012661 0.0010551 0.0059084 0.0179363 0.0375607 0.0162482 0.0048533 0.0021101 0.0928466 0.3808820 0.3469086 0.0151931 0.0050644 0.0084406 0.0280650 0.0054864 0.0071745 0.0185693
0.0019019 0.0009509 0.0005706 0.0015215 0.0009509 0.0083682 0.0159757 0.0344237 0.0159757 0.0066565 0.0024724 0.1000380 0.3887410 0.3360593 0.0195892 0.0072271 0.0079878 0.0207303 0.0043743 0.0062762 0.0190186
0.0048393 0.0057034 0.0031110 0.0005185 0.0006913 0.0032838 0.0112340 0.0357760 0.0153820 0.0039751 0.0015555 0.1026616 0.3969927 0.3245766 0.0141721 0.0060491 0.0093329 0.0266160 0.0036295 0.0082959 0.0210854
0.0077576 0.0046838 0.0001464 0.0002927 0.0000000 0.0023419 0.0133197 0.0513759 0.0139052 0.0029274 0.0011710 0.0926522 0.3782201 0.3565574 0.0120023 0.0038056 0.0052693 0.0278103 0.0039520 0.0062939 0.0152225
0.0060217 0.0000000 0.0000000 0.0000000 0.0004014 0.0040145 0.0256925 0.0252910 0.0092332 0.0092332 0.0016058 0.0405460 0.4351666 0.2340426 0.0056202 0.0068246 0.0365315 0.0397431 0.0140506 0.0285026 0.0774789
0.0040789 0.0003399 0.0000000 0.0003399 0.0006798 0.0020394 0.0156356 0.0139361 0.0074779 0.0081577 0.0020394 0.0496261 0.4068661 0.2861999 0.0023793 0.0152957 0.0258328 0.0523453 0.0132563 0.0220938 0.0700204
0.0033356 0.0013342 0.0006671 0.0003336 0.0006671 0.0036691 0.0223482 0.0256838 0.0173449 0.0116744 0.0016678 0.0627085 0.4179453 0.2535023 0.0036691 0.0163442 0.0266845 0.0323549 0.0093396 0.0216811 0.0660440
0.0051035 0.0034023 0.0002835 0.0005671 0.0000000 0.0053870 0.0215481 0.0175787 0.0119081 0.0096399 0.0034023 0.0629430 0.4082790 0.2648143 0.0062376 0.0170116 0.0229657 0.0388432 0.0110576 0.0212645 0.0671959
0.0052632 0.0005013 0.0002506 0.0002506 0.0005013 0.0040100 0.0315789 0.0283208 0.0162907 0.0085213 0.0040100 0.0649123 0.3927318 0.2799499 0.0042607 0.0152882 0.0185464 0.0408521 0.0070175 0.0200501 0.0556391
0.0040275 0.0009476 0.0000000 0.0000000 0.0000000 0.0049751 0.0307984 0.0177683 0.0139777 0.0090026 0.0018953 0.0632552 0.4214641 0.2473348 0.0030798 0.0116086 0.0343520 0.0341151 0.0099502 0.0244018 0.0663350
0.0061906 0.0006633 0.0004422 0.0008844 0.0008844 0.0037586 0.0406810 0.0269732 0.0137077 0.0086226 0.0024320 0.0559363 0.3964183 0.2697325 0.0026531 0.0139288 0.0232147 0.0395755 0.0077382 0.0203405 0.0643378
0.0078000 0.0008000 0.0000000 0.0002000 0.0002000 0.0030000 0.0420000 0.0242000 0.0102000 0.0092000 0.0026000 0.0626000 0.4082000 0.2530000 0.0032000 0.0120000 0.0260000 0.0404000 0.0066000 0.0212000 0.0656000
0.0101326 0.0016581 0.0005527 0.0001842 0.0000000 0.0031319 0.0421887 0.0233972 0.0099484 0.0105011 0.0020265 0.0701916 0.4071481 0.2400516 0.0012896 0.0130803 0.0263449 0.0416360 0.0086588 0.0246868 0.0617170
0.0126357 0.0019439 0.0004860 0.0003240 0.0004860 0.0038879 0.0448728 0.0427669 0.0111777 0.0087478 0.0038879 0.0703062 0.3970517 0.2301960 0.0024299 0.0134457 0.0200875 0.0413089 0.0093958 0.0228414 0.0610724
0.0000000 0.0000000 0.0000000 0.0000000 0.0036134 0.0329720 0.0000000 0.0000000 0.0072267 0.0361337 0.0709124 0.0009033 0.0000000 0.4950316 0.3459801 0.0036134 0.0000000 0.0022584 0.0004517 0.0009033 0.0000000
0.0000000 0.0000000 0.0003070 0.0009211 0.0024562 0.0463617 0.0000000 0.0000000 0.0171937 0.0558796 0.0985570 0.0009211 0.0000000 0.4697574 0.2975130 0.0039914 0.0000000 0.0049125 0.0009211 0.0000000 0.0003070
0.0000000 0.0000000 0.0000000 0.0002193 0.0026310 0.0482350 0.0004385 0.0006578 0.0175400 0.0473580 0.0960316 0.0002193 0.0017540 0.4768691 0.2957685 0.0028503 0.0004385 0.0043850 0.0019733 0.0002193 0.0024118
0.0000000 0.0000000 0.0023239 0.0017876 0.0041115 0.0495173 0.0000000 0.0005363 0.0175188 0.0462996 0.0867000 0.0008938 0.0008938 0.4937433 0.2872721 0.0026814 0.0005363 0.0033965 0.0003575 0.0003575 0.0010726
0.0000000 0.0000000 0.0002617 0.0006544 0.0027483 0.0408324 0.0000000 0.0003926 0.0106007 0.0459364 0.0808795 0.0009161 0.0027483 0.5250622 0.2732627 0.0037953 0.0007852 0.0065436 0.0013087 0.0011779 0.0020940
0.0000000 0.0002351 0.0008228 0.0015280 0.0029384 0.0378467 0.0000000 0.0005877 0.0108134 0.0446638 0.0773390 0.0003526 0.0001175 0.5349083 0.2793841 0.0030559 0.0002351 0.0029384 0.0008228 0.0002351 0.0011754
0.0000976 0.0000000 0.0001951 0.0006830 0.0040980 0.0359059 0.0000000 0.0001951 0.0118060 0.0418577 0.0740560 0.0008781 0.0004879 0.5332228 0.2880281 0.0027320 0.0001951 0.0032198 0.0009757 0.0002927 0.0010733
0.0001685 0.0000000 0.0000842 0.0011793 0.0032853 0.0364754 0.0000842 0.0000000 0.0086766 0.0446466 0.0770786 0.0005897 0.0002527 0.4955775 0.3274366 0.0027799 0.0000842 0.0009266 0.0001685 0.0000000 0.0005054
0.0000719 0.0000000 0.0000719 0.0002158 0.0039560 0.0389844 0.0002877 0.0004316 0.0099259 0.0515716 0.0856650 0.0005035 0.0009350 0.3945192 0.4024311 0.0033806 0.0003596 0.0030929 0.0015105 0.0004316 0.0016543
0.0004754 0.0002377 0.0012676 0.0018222 0.0040010 0.0339883 0.0001981 0.0006734 0.0119632 0.0839804 0.0886151 0.0009111 0.0009111 0.1659008 0.5963397 0.0020995 0.0001585 0.0039217 0.0010299 0.0004754 0.0010299
0.0000000 0.0000000 0.0002136 0.0010678 0.0018153 0.0205019 0.0000000 0.0004271 0.0144154 0.0867058 0.1031500 0.0005339 0.0000000 0.2757074 0.4863855 0.0021356 0.0000000 0.0042712 0.0007475 0.0009610 0.0009610
0.0000000 0.0000000 0.0002804 0.0014020 0.0013085 0.0189737 0.0000000 0.0000935 0.0101879 0.0800075 0.0990747 0.0003739 0.0001869 0.2849799 0.4920086 0.0019628 0.0000000 0.0062623 0.0009347 0.0006543 0.0012151
0.0000000 0.0000000 0.0001714 0.0001714 0.0010285 0.0198834 0.0000000 0.0001714 0.0121700 0.0881899 0.1032739 0.0003428 0.0000857 0.2823963 0.4837161 0.0016284 0.0000000 0.0045423 0.0006856 0.0004285 0.0011142
0.0000000 0.0000000 0.0006075 0.0008353 0.0018225 0.0179968 0.0000000 0.0003797 0.0100995 0.0807958 0.1075252 0.0006834 0.0004556 0.2835447 0.4850786 0.0021262 0.0000759 0.0048599 0.0009112 0.0008353 0.0013668
0.0000000 0.0000000 0.0003352 0.0006705 0.0014750 0.0163594 0.0000000 0.0000000 0.0093195 0.0869594 0.1064700 0.0005364 0.0004023 0.2896413 0.4785786 0.0016091 0.0000670 0.0051626 0.0007375 0.0006705 0.0010057
0.0000000 0.0000626 0.0004385 0.0013156 0.0019421 0.0171031 0.0000000 0.0003759 0.0097732 0.0830096 0.1093848 0.0005012 0.0000626 0.2804160 0.4887232 0.0020674 0.0000626 0.0027565 0.0005012 0.0006891 0.0008144
0.0000573 0.0000000 0.0000573 0.0004582 0.0022339 0.0188452 0.0000000 0.0002291 0.0085348 0.0798488 0.1066560 0.0006301 0.0004582 0.2792989 0.4974224 0.0013747 0.0002291 0.0024631 0.0004010 0.0002291 0.0005728
0.0001086 0.0000000 0.0000000 0.0005971 0.0014114 0.0186733 0.0000543 0.0001628 0.0088481 0.0845728 0.1065031 0.0004885 0.0007057 0.2796656 0.4905005 0.0016285 0.0002714 0.0033655 0.0002714 0.0007600 0.0014114
0.0000000 0.0000505 0.0002526 0.0001516 0.0023238 0.0166709 0.0000000 0.0001010 0.0081334 0.0782016 0.1122001 0.0008588 0.0003536 0.2870927 0.4857792 0.0015155 0.0001010 0.0039909 0.0003536 0.0005052 0.0012629
0.0000000 0.0001935 0.0001935 0.0005320 0.0026117 0.0187174 0.0000484 0.0003869 0.0094796 0.0808667 0.1146740 0.0002418 0.0006771 0.2696363 0.4950667 0.0012575 0.0002902 0.0025150 0.0006771 0.0008706 0.0010157
0.0000000 0.0000000 0.0000000 0.0000986 0.0002958 0.0105491 0.0000000 0.0000000 0.0050281 0.0917874 0.1270827 0.0001972 0.0000000 0.2929114 0.4700779 0.0006901 0.0000000 0.0005915 0.0002958 0.0001972 0.0001972
0.0000000 0.0000000 0.0001845 0.0000923 0.0003691 0.0118103 0.0000000 0.0001845 0.0054438 0.0928216 0.1240081 0.0003691 0.0000000 0.2938734 0.4690902 0.0011072 0.0000000 0.0004613 0.0001845 0.0000000 0.0000000
