800 21
0.00 0.00 0.00 0.00 0.01 0.02 0.00 0.00 0.01 0.13 0.24 0.00 0.00 0.34 0.26 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.00 0.01 0.13 0.25 0.00 0.00 0.32 0.27 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.00 0.01 0.14 0.26 0.00 0.00 0.30 0.26 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.00 0.01 0.15 0.28 0.00 0.00 0.26 0.26 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.02 0.00 0.00 0.06 0.54 0.24 0.03 0.03 0.01 0.02 0.01 0.01 0.02
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.01 0.06 0.54 0.24 0.03 0.03 0.02 0.02 0.01 0.01 0.02
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.03 0.00 0.00 0.08 0.50 0.25 0.03 0.02 0.01 0.02 0.01 0.01 0.02
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.03 0.00 0.00 0.07 0.51 0.25 0.03 0.03 0.02 0.02 0.01 0.01 0.02
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.02 0.01 0.01 0.08 0.47 0.27 0.03 0.02 0.02 0.02 0.01 0.01 0.02
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.02 0.00 0.00 0.08 0.49 0.25 0.03 0.02 0.02 0.02 0.01 0.01 0.02
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.02 0.00 0.00 0.09 0.48 0.26 0.03 0.02 0.01 0.02 0.01 0.01 0.02
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.02 0.00 0.01 0.09 0.48 0.25 0.03 0.03 0.01 0.02 0.01 0.01 0.02
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.02 0.00 0.00 0.10 0.46 0.27 0.03 0.02 0.02 0.02 0.01 0.01 0.02
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.09 0.48 0.26 0.03 0.03 0.02 0.02 0.01 0.01 0.02
0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.01 0.03 0.13 0.00 0.00 0.52 0.23 0.00 0.00 0.04 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.01 0.03 0.15 0.00 0.00 0.56 0.19 0.00 0.00 0.02 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.02 0.03 0.13 0.00 0.00 0.53 0.22 0.00 0.00 0.03 0.01 0.00 0.01
0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.01 0.04 0.15 0.00 0.00 0.55 0.21 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.03 0.14 0.00 0.00 0.57 0.19 0.00 0.00 0.03 0.01 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.01 0.03 0.16 0.00 0.00 0.49 0.25 0.00 0.00 0.02 0.00 0.00 0.01
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.03 0.15 0.00 0.00 0.59 0.19 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.04 0.18 0.00 0.00 0.51 0.23 0.00 0.00 0.02 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.06 0.20 0.00 0.01 0.57 0.15 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.06 0.16 0.00 0.01 0.52 0.22 0.00 0.00 0.02 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.05 0.04 0.04 0.00 0.01 0.62 0.20 0.00 0.00 0.02 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.04 0.04 0.04 0.00 0.02 0.62 0.19 0.00 0.00 0.02 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.04 0.04 0.04 0.00 0.02 0.61 0.20 0.00 0.00 0.02 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.03 0.03 0.04 0.00 0.06 0.59 0.19 0.00 0.00 0.02 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.04 0.04 0.04 0.00 0.03 0.62 0.19 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.05 0.04 0.04 0.00 0.03 0.61 0.19 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.04 0.03 0.05 0.00 0.04 0.63 0.16 0.00 0.00 0.01 0.00 0.00 0.01
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.06 0.03 0.05 0.00 0.04 0.62 0.17 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.05 0.03 0.06 0.00 0.05 0.64 0.15 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.03 0.03 0.09 0.00 0.03 0.63 0.15 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.05 0.04 0.01 0.00 0.07 0.26 0.39 0.02 0.01 0.01 0.03 0.00 0.02 0.04
0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.04 0.04 0.00 0.00 0.08 0.26 0.39 0.02 0.01 0.02 0.05 0.01 0.02 0.05
0.01 0.00 0.00 0.00 0.00 0.00 0.02 0.05 0.04 0.00 0.00 0.07 0.27 0.40 0.02 0.01 0.01 0.04 0.01 0.02 0.03
0.01 0.00 0.00 0.00 0.00 0.00 0.02 0.04 0.05 0.00 0.00 0.08 0.26 0.37 0.02 0.01 0.02 0.05 0.00 0.02 0.04
0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.04 0.03 0.01 0.00 0.08 0.29 0.38 0.02 0.01 0.02 0.03 0.01 0.02 0.03
0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.04 0.05 0.01 0.00 0.08 0.27 0.38 0.01 0.01 0.02 0.04 0.01 0.02 0.03
0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.05 0.04 0.01 0.00 0.08 0.24 0.41 0.01 0.01 0.02 0.04 0.01 0.02 0.04
0.01 0.00 0.00 0.00 0.00 0.00 0.02 0.05 0.05 0.01 0.00 0.08 0.25 0.38 0.02 0.01 0.02 0.05 0.00 0.02 0.04
0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.04 0.05 0.01 0.00 0.08 0.27 0.37 0.01 0.01 0.02 0.05 0.00 0.02 0.04
0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.03 0.05 0.01 0.01 0.08 0.26 0.38 0.02 0.01 0.03 0.05 0.00 0.02 0.04
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.07 0.02 0.00 0.00 0.50 0.40 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.04 0.02 0.00 0.00 0.61 0.32 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.06 0.03 0.00 0.00 0.58 0.32 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.06 0.02 0.00 0.00 0.61 0.31 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.05 0.02 0.00 0.00 0.62 0.31 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.05 0.02 0.00 0.00 0.61 0.31 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.04 0.02 0.00 0.00 0.59 0.34 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.06 0.02 0.00 0.00 0.61 0.30 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.08 0.02 0.00 0.00 0.60 0.29 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.09 0.02 0.00 0.00 0.50 0.38 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.46 0.42 0.07 0.00 0.01 0.01 0.01 0.00 0.00 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.47 0.41 0.07 0.00 0.01 0.01 0.01 0.00 0.00 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.45 0.43 0.06 0.00 0.01 0.01 0.01 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.45 0.43 0.07 0.00 0.01 0.01 0.01 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.45 0.44 0.06 0.00 0.01 0.01 0.01 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.48 0.43 0.04 0.00 0.01 0.02 0.00 0.00 0.00 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.47 0.45 0.04 0.01 0.01 0.02 0.00 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.50 0.43 0.03 0.00 0.01 0.02 0.00 0.00 0.00 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.52 0.40 0.04 0.00 0.01 0.01 0.01 0.00 0.01 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.58 0.32 0.04 0.00 0.01 0.02 0.01 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.04 0.05 0.00 0.00 0.25 0.63 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.04 0.06 0.00 0.00 0.25 0.61 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.02 0.04 0.00 0.00 0.26 0.64 0.01 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.04 0.05 0.00 0.00 0.25 0.62 0.01 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.03 0.04 0.00 0.00 0.27 0.62 0.01 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.04 0.05 0.00 0.00 0.24 0.63 0.01 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.03 0.04 0.00 0.00 0.25 0.61 0.01 0.00 0.01 0.01 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.03 0.03 0.00 0.00 0.25 0.64 0.01 0.00 0.01 0.01 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.05 0.06 0.00 0.00 0.23 0.61 0.01 0.00 0.00 0.00 0.00 0.00
0.01 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.02 0.04 0.05 0.00 0.00 0.23 0.61 0.01 0.00 0.01 0.01 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.02 0.02 0.02 0.00 0.09 0.78 0.03 0.00 0.00 0.00 0.00 0.00 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.03 0.02 0.02 0.00 0.08 0.77 0.03 0.00 0.00 0.02 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.03 0.02 0.02 0.00 0.11 0.69 0.02 0.00 0.01 0.04 0.00 0.01 0.02
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.04 0.02 0.02 0.00 0.12 0.69 0.02 0.00 0.00 0.03 0.00 0.01 0.02
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.03 0.02 0.02 0.01 0.12 0.72 0.02 0.00 0.00 0.02 0.00 0.01 0.02
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.03 0.02 0.02 0.01 0.10 0.75 0.02 0.00 0.00 0.02 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.03 0.03 0.02 0.02 0.01 0.12 0.68 0.02 0.00 0.01 0.03 0.00 0.01 0.02
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.02 0.02 0.02 0.01 0.12 0.68 0.02 0.00 0.01 0.03 0.00 0.01 0.03
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.03 0.04 0.02 0.03 0.01 0.11 0.67 0.02 0.00 0.01 0.03 0.00 0.01 0.03
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.05 0.02 0.04 0.00 0.07 0.74 0.02 0.00 0.00 0.02 0.00 0.01 0.02
0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.04 0.16 0.00 0.00 0.70 0.06 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.05 0.17 0.00 0.01 0.69 0.06 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.04 0.17 0.00 0.00 0.71 0.06 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.01 0.05 0.19 0.00 0.01 0.66 0.05 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.06 0.19 0.00 0.01 0.66 0.06 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.01 0.06 0.19 0.00 0.01 0.66 0.05 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.06 0.20 0.00 0.00 0.66 0.06 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.01 0.05 0.20 0.00 0.01 0.65 0.05 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.02 0.05 0.20 0.00 0.01 0.65 0.05 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.05 0.22 0.00 0.01 0.67 0.04 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.04 0.18 0.16 0.00 0.00 0.37 0.25 0.00 0.00 0.00 0.00 0.00 0.00
0.01 0.01 0.00 0.00 0.00 0.01 0.00 0.01 0.03 0.13 0.14 0.00 0.00 0.37 0.26 0.00 0.00 0.01 0.00 0.00 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.03 0.13 0.15 0.00 0.00 0.38 0.30 0.00 0.00 0.00 0.00 0.00 0.00
0.01 0.00 0.01 0.00 0.00 0.01 0.00 0.00 0.04 0.14 0.14 0.00 0.00 0.36 0.25 0.01 0.00 0.00 0.00 0.00 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.05 0.14 0.15 0.00 0.00 0.37 0.28 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.01 0.01 0.00 0.00 0.01 0.00 0.01 0.04 0.14 0.14 0.00 0.01 0.37 0.25 0.00 0.00 0.00 0.00 0.00 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.14 0.16 0.00 0.00 0.40 0.28 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.04 0.13 0.15 0.00 0.01 0.37 0.30 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.04 0.15 0.16 0.00 0.00 0.37 0.27 0.00 0.00 0.00 0.00 0.00 0.00
0.01 0.01 0.01 0.00 0.00 0.00 0.00 0.00 0.04 0.14 0.14 0.00 0.01 0.35 0.26 0.00 0.00 0.00 0.01 0.00 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.06 0.43 0.39 0.02 0.00 0.02 0.02 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.02 0.00 0.00 0.05 0.41 0.42 0.02 0.01 0.02 0.02 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.06 0.43 0.41 0.02 0.01 0.01 0.01 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.06 0.43 0.41 0.03 0.00 0.01 0.01 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.06 0.40 0.41 0.02 0.01 0.02 0.03 0.00 0.02 0.02
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.06 0.41 0.38 0.02 0.00 0.03 0.03 0.00 0.02 0.02
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.01 0.06 0.42 0.39 0.02 0.01 0.02 0.02 0.00 0.02 0.02
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.01 0.05 0.41 0.39 0.02 0.01 0.02 0.03 0.00 0.02 0.02
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.01 0.06 0.38 0.36 0.02 0.01 0.04 0.04 0.00 0.04 0.03
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.01 0.00 0.07 0.39 0.39 0.03 0.01 0.02 0.03 0.00 0.02 0.02
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.06 0.05 0.00 0.00 0.46 0.42 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.08 0.05 0.00 0.00 0.46 0.41 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.07 0.05 0.00 0.00 0.43 0.44 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.09 0.06 0.00 0.00 0.43 0.41 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.08 0.06 0.00 0.00 0.42 0.42 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.10 0.07 0.00 0.00 0.42 0.40 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.10 0.07 0.00 0.00 0.41 0.40 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.11 0.07 0.00 0.00 0.42 0.37 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.12 0.09 0.00 0.00 0.41 0.35 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.14 0.10 0.00 0.00 0.37 0.36 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.58 0.25 0.02 0.00 0.03 0.05 0.01 0.02 0.03
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.56 0.26 0.01 0.00 0.04 0.05 0.00 0.03 0.03
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.59 0.24 0.02 0.00 0.04 0.05 0.01 0.03 0.04
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.55 0.27 0.02 0.01 0.03 0.05 0.00 0.03 0.04
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.57 0.26 0.02 0.00 0.03 0.06 0.01 0.02 0.03
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.52 0.29 0.02 0.00 0.03 0.05 0.01 0.03 0.04
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.56 0.24 0.02 0.00 0.04 0.05 0.00 0.03 0.04
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.55 0.25 0.02 0.01 0.04 0.06 0.01 0.02 0.04
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.56 0.24 0.02 0.01 0.04 0.05 0.01 0.03 0.04
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.51 0.28 0.02 0.01 0.03 0.07 0.01 0.03 0.03
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.99 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.99 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.99 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.99 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.99 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.99 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.99 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.99 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.99 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.99 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.02 0.05 0.00 0.00 0.00 0.00 0.00 0.68 0.05 0.00 0.00 0.00 0.00 0.16 0.00 0.00 0.00 0.02 0.00 0.00 0.01
0.02 0.04 0.00 0.00 0.00 0.00 0.00 0.67 0.06 0.00 0.00 0.00 0.00 0.16 0.00 0.00 0.00 0.02 0.00 0.01 0.01
0.01 0.05 0.00 0.00 0.00 0.00 0.00 0.70 0.05 0.00 0.00 0.00 0.00 0.14 0.00 0.00 0.00 0.02 0.00 0.01 0.01
0.01 0.05 0.00 0.00 0.00 0.00 0.00 0.70 0.05 0.00 0.00 0.00 0.00 0.14 0.00 0.00 0.00 0.02 0.00 0.01 0.01
0.02 0.04 0.00 0.00 0.00 0.00 0.00 0.74 0.05 0.00 0.00 0.00 0.00 0.12 0.00 0.00 0.00 0.02 0.00 0.00 0.01
0.01 0.04 0.00 0.00 0.00 0.00 0.00 0.76 0.05 0.00 0.00 0.00 0.00 0.12 0.00 0.00 0.00 0.01 0.00 0.00 0.00
0.01 0.04 0.00 0.00 0.00 0.00 0.00 0.76 0.04 0.00 0.00 0.00 0.00 0.11 0.00 0.00 0.00 0.01 0.00 0.00 0.01
0.01 0.04 0.00 0.00 0.00 0.00 0.00 0.78 0.05 0.00 0.00 0.00 0.00 0.10 0.00 0.00 0.00 0.01 0.00 0.00 0.00
0.01 0.04 0.00 0.00 0.00 0.00 0.00 0.78 0.04 0.00 0.00 0.00 0.00 0.10 0.00 0.00 0.00 0.01 0.00 0.00 0.00
0.01 0.03 0.00 0.00 0.00 0.00 0.00 0.80 0.04 0.00 0.00 0.00 0.00 0.10 0.00 0.00 0.00 0.01 0.00 0.00 0.00
0.03 0.03 0.00 0.00 0.00 0.00 0.00 0.75 0.01 0.00 0.00 0.00 0.01 0.15 0.00 0.00 0.00 0.01 0.00 0.00 0.00
0.03 0.03 0.00 0.00 0.00 0.00 0.00 0.73 0.01 0.00 0.00 0.00 0.01 0.16 0.00 0.00 0.00 0.01 0.00 0.00 0.00
0.03 0.03 0.00 0.00 0.00 0.00 0.00 0.75 0.01 0.00 0.00 0.00 0.00 0.15 0.00 0.00 0.00 0.01 0.00 0.00 0.00
0.03 0.04 0.00 0.00 0.00 0.00 0.00 0.76 0.01 0.00 0.00 0.00 0.01 0.14 0.00 0.00 0.00 0.01 0.00 0.00 0.00
0.03 0.04 0.00 0.00 0.00 0.00 0.00 0.76 0.01 0.00 0.00 0.00 0.00 0.14 0.00 0.00 0.00 0.01 0.00 0.00 0.00
0.02 0.04 0.00 0.00 0.00 0.00 0.00 0.76 0.01 0.00 0.00 0.00 0.01 0.14 0.00 0.00 0.00 0.01 0.00 0.00 0.00
0.03 0.03 0.00 0.00 0.00 0.00 0.00 0.78 0.01 0.00 0.00 0.00 0.00 0.13 0.00 0.00 0.00 0.01 0.00 0.00 0.00
0.02 0.03 0.00 0.00 0.00 0.00 0.00 0.78 0.01 0.00 0.00 0.00 0.01 0.13 0.00 0.00 0.00 0.01 0.00 0.00 0.00
0.02 0.03 0.00 0.00 0.00 0.00 0.00 0.80 0.01 0.00 0.00 0.00 0.00 0.12 0.00 0.00 0.00 0.01 0.00 0.00 0.00
0.02 0.03 0.00 0.00 0.00 0.00 0.00 0.80 0.01 0.00 0.00 0.00 0.01 0.11 0.00 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.03 0.00 0.00 0.00 0.01 0.94 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.01 0.96 0.00 0.00 0.00 0.00 0.00 0.00 0.00
